task_id,title,entry_type,entry_date,entry_timestamp,page,display_order
p1,"Practice Ukulele",missed_auto,20171009,2017-10-10T08:32:00+08:00,1,4
p1,"Practice Ukulele",missed_auto,20171010,2017-10-11T12:32:05+08:00,1,4
p1,"Practice Ukulele",missed_auto,20171011,2017-10-12T07:06:41+08:00,1,4
p1,"Practice Ukulele",missed_auto,20171012,2017-10-13T06:59:01+08:00,1,4
p1,"Practice Ukulele",missed_auto,20171013,2017-10-14T09:34:23+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171014,2017-10-14T11:09:46+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171015,2017-10-15T12:08:28+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171016,2017-10-16T09:26:18+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171017,2017-10-17T12:11:17+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171018,2017-10-18T11:25:28+08:00,1,4
p1,"Practice Ukulele",missed_auto,20171019,2017-10-20T10:14:18+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171020,2017-10-20T22:34:03+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171021,2017-10-21T10:50:20+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171022,2017-10-22T09:16:56+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171023,2017-10-23T11:33:19+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171024,2017-10-24T09:21:47+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171025,2017-10-25T07:11:27+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171026,2017-10-26T20:58:00+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171027,2017-10-27T08:24:11+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171028,2017-10-28T09:07:37+08:00,1,4
p1,"Practice Ukulele",missed_auto,20171029,2017-10-30T06:32:40+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171030,2017-10-30T08:58:15+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171031,2017-10-31T09:27:40+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171101,2017-11-01T22:26:36+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171102,2017-11-02T07:30:58+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171103,2017-11-03T20:21:02+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171104,2017-11-04T21:47:22+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171105,2017-11-05T10:42:31+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171106,2017-11-06T09:13:44+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171107,2017-11-07T10:44:32+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171108,2017-11-08T06:45:10+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171109,2017-11-09T08:13:09+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171110,2017-11-10T08:27:13+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171111,2017-11-11T09:25:00+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171112,2017-11-12T08:52:59+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171113,2017-11-13T09:44:54+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171114,2017-11-14T10:44:05+08:00,1,4
p1,"Practice Ukulele",missed_auto,20171115,2017-11-16T05:38:57+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171116,2017-11-16T08:23:10+08:00,1,4
p1,"Practice Ukulele",missed_auto,20171117,2017-11-18T10:42:55+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171118,2017-11-18T11:21:57+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171119,2017-11-19T07:59:57+08:00,1,4
p1,"Practice Ukulele",missed_auto,20171120,2017-11-21T08:47:36+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171121,2017-11-21T09:38:04+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171122,2017-11-22T20:31:45+08:00,1,4
p1,"Practice Ukulele",missed_auto,20171123,2017-11-24T09:55:10+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171124,2017-11-24T11:18:12+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171125,2017-11-25T09:24:36+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171126,2017-11-26T09:21:21+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171127,2017-11-27T09:38:14+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171128,2017-11-28T09:27:57+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171129,2017-11-29T09:23:58+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171130,2017-11-30T18:14:32+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171201,2017-12-01T09:24:19+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171202,2017-12-02T09:30:42+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171203,2017-12-03T08:46:57+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171204,2017-12-04T08:19:11+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171205,2017-12-05T20:34:06+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171206,2017-12-06T09:41:32+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171207,2017-12-07T08:58:39+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171208,2017-12-08T08:17:33+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171209,2017-12-09T15:38:33+08:00,1,4
p1,"Practice Ukulele",missed_auto,20171210,2017-12-11T05:37:30+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171211,2017-12-11T07:25:12+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171212,2017-12-12T07:13:14+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171213,2017-12-13T09:23:19+08:00,1,4
p1,"Practice Ukulele",missed_auto,20171214,2017-12-15T07:24:11+08:00,1,4
p1,"Practice Ukulele",missed_auto,20171214,2017-12-15T07:24:11+08:00,1,4
p1,"Practice Ukulele",missed_auto,20171215,2017-12-16T11:09:31+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171216,2017-12-16T11:09:35+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171217,2017-12-17T15:11:05+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171218,2017-12-18T09:21:17+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171219,2017-12-19T10:33:04+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171220,2017-12-20T08:06:44+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171221,2017-12-21T10:02:31+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171222,2017-12-22T09:26:25+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171223,2017-12-23T12:21:19+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171224,2017-12-24T13:06:38+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171225,2017-12-25T10:00:52+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171226,2017-12-26T08:07:33+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171227,2017-12-27T09:26:18+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171228,2017-12-28T09:13:13+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171229,2017-12-29T09:12:41+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171230,2017-12-30T10:25:18+08:00,1,4
p1,"Practice Ukulele",completed_manually,20171231,2017-12-31T10:10:41+08:00,1,4
p1,"Practice Ukulele",completed_manually,20180101,2018-01-01T09:10:31+08:00,1,4
p1,"Practice Ukulele",completed_manually,20180102,2018-01-02T10:31:21+08:00,1,4
p1,"Practice Ukulele",completed_manually,20180103,2018-01-03T09:55:50+08:00,1,4
p1,"Practice Ukulele",completed_manually,20180104,2018-01-04T08:33:54+08:00,1,4
p1,"Practice Ukulele",completed_manually,20180105,2018-01-05T07:02:25+08:00,1,4
p1,"Practice Ukulele",completed_manually,20180106,2018-01-06T07:33:27+08:00,1,4
p4,"Programming ",completed_manually_partial,20170211,2017-02-11T21:27:08+08:00,1,5
p4,"Programming ",completed_manually,20170211,2017-02-11T21:27:20+08:00,1,5
p4,"Programming ",completed_manually_partial,20170212,2017-02-12T14:11:18+08:00,1,5
p4,"Programming ",completed_manually,20170212,2017-02-12T17:43:47+08:00,1,5
p4,"Programming ",completed_manually_partial,20170213,2017-02-13T18:26:03+08:00,1,5
p4,"Programming ",completed_manually,20170213,2017-02-13T23:17:41+08:00,1,5
p4,"Programming ",completed_manually_partial,20170214,2017-02-14T16:11:28+08:00,1,5
p4,"Programming ",completed_manually,20170214,2017-02-14T18:24:32+08:00,1,5
p4,"Programming ",completed_manually_partial,20170215,2017-02-15T17:54:09+08:00,1,5
p4,"Programming ",completed_manually,20170215,2017-02-15T23:02:51+08:00,1,5
p4,"Programming ",completed_manually_partial,20170216,2017-02-16T16:33:54+08:00,1,5
p4,"Programming ",completed_manually,20170216,2017-02-16T18:09:12+08:00,1,5
p4,"Programming ",completed_manually_partial,20170217,2017-02-17T16:56:40+08:00,1,5
p4,"Programming ",missed_auto,20170217,2017-02-18T09:50:26+08:00,1,5
p4,"Programming ",completed_manually_partial,20170218,2017-02-18T22:34:59+08:00,1,5
p4,"Programming ",missed_auto,20170218,2017-02-19T09:51:09+08:00,1,5
p4,"Programming ",missed_auto,20170219,2017-02-20T07:22:36+08:00,1,5
p4,"Programming ",completed_manually_partial,20170220,2017-02-20T21:16:22+08:00,1,5
p4,"Programming ",completed_manually,20170220,2017-02-20T23:50:09+08:00,1,5
p4,"Programming ",completed_manually_partial,20170221,2017-02-21T16:12:34+08:00,1,5
p4,"Programming ",completed_manually,20170221,2017-02-21T21:41:42+08:00,1,5
p4,"Programming ",missed_auto,20170222,2017-02-23T09:29:45+08:00,1,5
p4,"Programming ",missed_auto,20170223,2017-02-24T15:21:38+08:00,1,5
p4,"Programming ",missed_auto,20170224,2017-02-25T11:12:53+08:00,1,5
p4,"Programming ",missed_auto,20170225,2017-02-26T12:24:16+08:00,1,5
p4,"Programming ",missed_auto,20170226,2017-02-27T09:37:49+08:00,1,5
p4,"Programming ",missed_auto,20170227,2017-02-28T06:36:26+08:00,1,5
p4,"Programming ",missed_auto,20170228,2017-03-01T07:55:36+08:00,1,5
p4,"Programming ",completed_manually_partial,20170301,2017-03-01T12:43:59+08:00,1,5
p4,"Programming ",missed_auto,20170301,2017-03-02T09:43:57+08:00,1,5
p4,"Programming ",completed_manually_partial,20170302,2017-03-02T13:57:27+08:00,1,5
p4,"Programming ",completed_manually,20170302,2017-03-02T15:26:11+08:00,1,5
p4,"Programming ",completed_manually_partial,20170303,2017-03-03T13:10:31+08:00,1,5
p4,"Programming ",completed_manually,20170303,2017-03-03T17:16:03+08:00,1,5
p4,"Programming ",completed_manually_partial,20170304,2017-03-04T16:46:17+08:00,1,5
p4,"Programming ",completed_manually,20170304,2017-03-04T23:05:50+08:00,1,5
p4,"Programming ",completed_manually_partial,20170305,2017-03-05T14:20:53+08:00,1,5
p4,"Programming ",completed_manually,20170305,2017-03-05T22:19:21+08:00,1,5
p4,"Programming ",completed_manually_partial,20170306,2017-03-06T15:06:14+08:00,1,5
p4,"Programming ",completed_manually,20170306,2017-03-06T18:17:30+08:00,1,5
p4,"Programming ",completed_manually_partial,20170307,2017-03-07T12:57:21+08:00,1,5
p4,"Programming ",completed_manually,20170307,2017-03-07T15:49:08+08:00,1,5
p4,"Programming ",completed_manually_partial,20170308,2017-03-08T10:41:57+08:00,1,5
p4,"Programming ",completed_manually,20170308,2017-03-08T17:00:19+08:00,1,5
p4,"Programming ",completed_manually_partial,20170309,2017-03-09T13:47:26+08:00,1,5
p4,"Programming ",completed_manually,20170309,2017-03-09T18:51:38+08:00,1,5
p4,"Programming ",completed_manually_partial,20170310,2017-03-10T13:44:30+08:00,1,5
p4,"Programming ",completed_manually,20170310,2017-03-10T15:49:37+08:00,1,5
p4,"Programming ",completed_manually_partial,20170311,2017-03-11T17:19:50+08:00,1,5
p4,"Programming ",completed_manually,20170311,2017-03-11T19:15:10+08:00,1,5
p4,"Programming ",completed_manually_partial,20170312,2017-03-12T12:41:09+08:00,1,5
p4,"Programming ",completed_manually,20170312,2017-03-12T16:39:40+08:00,1,5
p4,"Programming ",completed_manually_partial,20170313,2017-03-13T15:09:45+08:00,1,5
p4,"Programming ",completed_manually,20170313,2017-03-13T16:24:06+08:00,1,5
p4,"Programming ",completed_manually_partial,20170314,2017-03-14T13:10:45+08:00,1,5
p4,"Programming ",completed_manually,20170314,2017-03-14T17:45:07+08:00,1,5
p4,"Programming ",completed_manually_partial,20170315,2017-03-15T11:21:09+08:00,1,5
p4,"Programming ",completed_manually,20170315,2017-03-15T17:17:21+08:00,1,5
p4,"Programming ",completed_manually,20170316,2017-03-17T00:11:48+08:00,1,5
p4,"Programming ",completed_manually_partial,20170317,2017-03-17T18:10:01+08:00,1,5
p4,"Programming ",missed_auto,20170317,2017-03-18T16:17:31+08:00,1,5
p4,"Programming ",missed_auto,20170318,2017-03-19T09:59:48+08:00,1,5
p4,"Programming ",missed_auto,20170319,2017-03-20T07:13:43+08:00,1,5
p4,"Programming ",missed_auto,20170320,2017-03-21T09:47:31+08:00,1,5
p4,"Programming ",missed_auto,20170321,2017-03-22T07:20:14+08:00,1,5
p4,"Programming ",completed_manually_partial,20170322,2017-03-22T13:43:50+08:00,1,5
p4,"Programming ",completed_manually,20170322,2017-03-22T15:48:25+08:00,1,5
p4,"Programming ",missed_auto,20170323,2017-03-24T11:11:58+08:00,1,5
p4,"Programming ",missed_auto,20170324,2017-03-25T10:19:14+08:00,1,5
p4,"Programming ",missed_auto,20170325,2017-03-26T07:12:50+08:00,1,5
p4,"Programming ",completed_manually_partial,20170326,2017-03-26T13:22:08+08:00,1,5
p4,"Programming ",completed_manually,20170326,2017-03-26T15:18:33+08:00,1,5
p4,"Programming ",missed_auto,20170327,2017-03-28T11:24:38+08:00,1,5
p4,"Programming ",completed_manually_partial,20170328,2017-03-28T18:53:30+08:00,1,5
p4,"Programming ",missed_auto,20170328,2017-03-29T07:12:45+08:00,1,5
p4,"Programming ",completed_manually_partial,20170329,2017-03-29T18:26:44+08:00,1,5
p4,"Programming ",missed_auto,20170329,2017-03-30T08:41:36+08:00,1,5
p4,"Programming ",completed_manually_partial,20170330,2017-03-30T11:14:39+08:00,1,5
p4,"Programming ",completed_manually,20170330,2017-03-30T15:32:55+08:00,1,5
p4,"Programming ",completed_manually_partial,20170331,2017-03-31T10:42:07+08:00,1,5
p4,"Programming ",completed_manually,20170331,2017-03-31T13:43:45+08:00,1,5
p4,"Programming ",completed_manually_partial,20170401,2017-04-01T14:47:39+08:00,1,5
p4,"Programming ",completed_manually,20170401,2017-04-01T16:39:03+08:00,1,5
p4,"Programming ",completed_manually_partial,20170402,2017-04-02T15:12:04+08:00,1,5
p4,"Programming ",completed_manually,20170402,2017-04-02T17:01:53+08:00,1,5
p4,"Programming ",missed_auto,20170403,2017-04-04T07:22:18+08:00,1,5
p4,"Programming ",missed_auto,20170404,2017-04-05T07:15:26+08:00,1,5
p4,"Programming ",missed_auto,20170405,2017-04-06T07:13:43+08:00,1,5
p4,"Programming ",missed_auto,20170406,2017-04-07T08:22:38+08:00,1,5
p4,"Programming ",completed_manually_partial,20170407,2017-04-07T14:13:59+08:00,1,5
p4,"Programming ",missed_auto,20170407,2017-04-08T08:47:59+08:00,1,5
p4,"Programming ",completed_manually_partial,20170408,2017-04-08T19:04:48+08:00,1,5
p4,"Programming ",missed_auto,20170408,2017-04-09T07:12:54+08:00,1,5
p4,"Programming ",missed_auto,20170409,2017-04-10T00:01:34+08:00,1,5
p4,"Programming ",missed_auto,20170410,2017-04-11T08:41:16+08:00,1,5
p4,"Programming ",missed_auto,20170411,2017-04-12T08:47:05+08:00,1,5
p4,"Programming ",completed_manually,20170412,2017-04-12T16:09:59+08:00,1,5
p4,"Programming ",completed_manually,20170413,2017-04-13T11:09:17+08:00,1,5
p4,"Programming ",completed_manually,20170414,2017-04-14T23:28:27+08:00,1,5
p4,"Programming ",missed_auto,20170415,2017-04-16T00:00:05+08:00,1,5
p4,"Programming ",completed_manually,20170416,2017-04-16T10:37:32+08:00,1,5
p4,"Programming ",completed_manually,20170417,2017-04-17T15:47:11+08:00,1,5
p4,"Programming ",missed_auto,20170418,2017-04-19T06:47:45+08:00,1,5
p4,"Programming ",completed_manually,20170419,2017-04-19T08:39:35+08:00,1,5
p4,"Programming ",missed_auto,20170420,2017-04-21T07:16:02+08:00,1,5
p4,"Programming ",completed_manually,20170421,2017-04-21T14:18:16+08:00,1,5
p4,"Programming ",missed_auto,20170422,2017-04-23T12:16:27+08:00,1,5
p4,"Programming ",completed_manually,20170423,2017-04-23T23:37:10+08:00,1,5
p4,"Programming ",completed_manually,20170424,2017-04-24T16:29:56+08:00,1,5
p4,"Programming ",completed_manually,20170425,2017-04-25T17:57:50+08:00,1,5
p4,"Programming ",completed_manually,20170426,2017-04-26T12:33:54+08:00,1,5
p4,"Programming ",completed_manually,20170427,2017-04-27T19:44:54+08:00,1,5
p4,"Programming ",missed_auto,20170428,2017-04-29T08:12:59+08:00,1,5
p4,"Programming ",completed_manually,20170429,2017-04-29T16:18:49+08:00,1,5
p4,"Programming ",completed_manually,20170430,2017-04-30T12:42:44+08:00,1,5
p4,"Programming ",completed_manually,20170501,2017-05-01T23:31:56+08:00,1,5
p4,"Programming ",missed_auto,20170502,2017-05-03T07:28:38+08:00,1,5
p4,"Programming ",missed_auto,20170503,2017-05-04T07:17:29+08:00,1,5
p4,"Programming ",completed_manually,20170504,2017-05-04T23:03:23+08:00,1,5
p4,"Programming ",completed_manually,20170505,2017-05-05T12:36:56+08:00,1,5
p4,"Programming ",completed_manually,20170506,2017-05-06T10:56:14+08:00,1,5
p4,"Programming ",missed_auto,20170507,2017-05-08T01:46:06+08:00,1,5
p4,"Programming ",missed_auto,20170508,2017-05-09T08:02:35+08:00,1,5
p4,"Programming ",completed_manually,20170509,2017-05-09T21:22:22+08:00,1,5
p4,"Programming ",completed_manually,20170510,2017-05-10T12:42:45+08:00,1,5
p4,"Programming ",completed_manually,20170511,2017-05-11T22:41:50+08:00,1,5
p4,"Programming ",completed_manually,20170512,2017-05-12T12:33:04+08:00,1,5
p4,"Programming ",completed_manually,20170513,2017-05-13T08:49:33+08:00,1,5
p4,"Programming ",completed_manually,20170514,2017-05-14T10:41:55+08:00,1,5
p4,"Programming ",completed_manually,20170515,2017-05-15T15:11:43+08:00,1,5
p4,"Programming ",completed_manually,20170516,2017-05-16T11:25:10+08:00,1,5
p4,"Programming ",completed_manually,20170517,2017-05-18T00:46:10+08:00,1,5
p4,"Programming ",missed_auto,20170518,2017-05-19T07:46:25+08:00,1,5
p4,"Programming ",missed_auto,20170519,2017-05-20T03:11:59+08:00,1,5
p4,"Programming ",missed_auto,20170520,2017-05-21T10:03:29+08:00,1,5
p4,"Programming ",missed_auto,20170521,2017-05-22T08:35:33+08:00,1,5
p4,"Programming ",completed_manually,20170522,2017-05-22T15:43:50+08:00,1,5
p4,"Programming ",missed_auto,20170523,2017-05-24T06:10:25+08:00,1,5
p4,"Programming ",completed_manually,20170524,2017-05-24T18:30:17+08:00,1,5
p4,"Programming ",completed_manually,20170525,2017-05-25T15:57:11+08:00,1,5
p4,"Programming ",completed_manually,20170526,2017-05-26T12:00:55+08:00,1,5
p4,"Programming ",completed_manually,20170527,2017-05-27T13:47:59+08:00,1,5
p4,"Programming ",completed_manually,20170528,2017-05-28T13:18:04+08:00,1,5
p4,"Programming ",completed_manually,20170529,2017-05-29T17:00:27+08:00,1,5
p4,"Programming ",completed_manually,20170530,2017-05-30T10:45:31+08:00,1,5
p4,"Programming ",completed_manually,20170531,2017-05-31T17:42:22+08:00,1,5
p4,"Programming ",completed_manually,20170601,2017-06-01T14:36:22+08:00,1,5
p4,"Programming ",completed_manually,20170602,2017-06-02T11:24:54+08:00,1,5
p4,"Programming ",completed_manually,20170603,2017-06-03T08:58:39+08:00,1,5
p4,"Programming ",completed_manually,20170604,2017-06-04T16:22:13+08:00,1,5
p4,"Programming ",completed_manually,20170605,2017-06-05T15:51:08+08:00,1,5
p4,"Programming ",completed_manually,20170606,2017-06-06T11:45:44+08:00,1,5
p4,"Programming ",completed_manually,20170607,2017-06-07T09:43:02+08:00,1,5
p4,"Programming ",missed_auto,20170608,2017-06-09T07:19:32+08:00,1,5
p4,"Programming ",completed_manually,20170609,2017-06-09T09:47:15+08:00,1,5
p4,"Programming ",completed_manually,20170610,2017-06-10T15:34:01+08:00,1,5
p4,"Programming ",completed_manually,20170611,2017-06-11T09:32:09+08:00,1,5
p4,"Programming ",completed_manually,20170612,2017-06-12T11:00:02+08:00,1,5
p4,"Programming ",completed_manually,20170613,2017-06-13T10:33:07+08:00,1,5
p4,"Programming ",completed_manually,20170614,2017-06-14T12:16:17+08:00,1,5
p4,"Programming ",completed_manually,20170615,2017-06-15T12:33:20+08:00,1,5
p4,"Programming ",completed_manually,20170616,2017-06-16T10:38:55+08:00,1,5
p4,"Programming ",completed_manually,20170617,2017-06-17T11:23:46+08:00,1,5
p4,"Programming ",completed_manually,20170618,2017-06-18T12:23:59+08:00,1,5
p4,"Programming ",completed_manually,20170619,2017-06-19T23:27:50+08:00,1,5
p4,"Programming ",completed_manually,20170620,2017-06-20T10:23:12+08:00,1,5
p4,"Programming ",completed_manually,20170621,2017-06-21T23:24:23+08:00,1,5
p4,"Programming ",missed_auto,20170622,2017-06-23T03:48:08+08:00,1,5
p4,"Programming ",completed_manually,20170623,2017-06-23T14:29:59+08:00,1,5
p4,"Programming ",completed_manually,20170624,2017-06-24T15:40:51+08:00,1,5
p4,"Programming ",completed_manually,20170625,2017-06-25T12:16:36+08:00,1,5
p4,"Programming ",completed_manually,20170626,2017-06-26T12:13:44+08:00,1,5
p4,"Programming ",missed_auto,20170627,2017-06-28T09:01:46+08:00,1,5
p4,"Programming ",missed_auto,20170628,2017-06-29T10:29:48+08:00,1,5
p4,"Programming ",completed_manually,20170629,2017-06-29T10:29:55+08:00,1,5
p4,"Programming ",completed_manually,20170630,2017-06-30T13:00:26+08:00,1,5
p4,"Programming ",completed_manually,20170701,2017-07-01T11:20:21+08:00,1,5
p4,"Programming ",completed_manually,20170702,2017-07-02T09:45:19+08:00,1,5
p4,"Programming ",completed_manually,20170703,2017-07-03T17:16:14+08:00,1,5
p4,"Programming ",completed_manually,20170704,2017-07-04T17:30:05+08:00,1,5
p4,"Programming ",completed_manually,20170705,2017-07-05T11:12:52+08:00,1,5
p4,"Programming ",completed_manually,20170706,2017-07-06T22:38:03+08:00,1,5
p4,"Programming ",completed_manually,20170707,2017-07-07T12:57:47+08:00,1,5
p4,"Programming ",completed_manually,20170708,2017-07-08T12:03:45+08:00,1,5
p4,"Programming ",completed_manually,20170709,2017-07-09T12:50:36+08:00,1,5
p4,"Programming ",completed_manually,20170710,2017-07-10T22:09:54+08:00,1,5
p4,"Programming ",completed_manually,20170711,2017-07-11T12:25:18+08:00,1,5
p4,"Programming ",completed_manually,20170712,2017-07-12T22:27:24+08:00,1,5
p4,"Programming ",missed_auto,20170713,2017-07-14T00:02:02+08:00,1,5
p4,"Programming ",missed_auto,20170714,2017-07-15T07:11:51+08:00,1,5
p4,"Programming ",missed_auto,20170715,2017-07-16T10:54:08+08:00,1,5
p4,"Programming ",missed_auto,20170716,2017-07-17T06:57:49+08:00,1,5
p4,"Programming ",completed_manually,20170717,2017-07-17T09:59:18+08:00,1,5
p4,"Programming ",completed_manually,20170718,2017-07-18T10:39:01+08:00,1,5
p4,"Programming ",completed_manually,20170719,2017-07-19T12:00:19+08:00,1,5
p4,"Programming ",completed_manually,20170720,2017-07-20T15:23:54+08:00,1,5
p4,"Programming ",completed_manually,20170721,2017-07-21T19:15:04+08:00,1,5
p4,"Programming ",missed_auto,20170722,2017-07-23T10:03:44+08:00,1,5
p4,"Programming ",missed_auto,20170723,2017-07-24T06:20:56+08:00,1,5
p4,"Programming ",completed_manually,20170724,2017-07-24T08:51:29+08:00,1,5
p4,"Programming ",missed_auto,20170725,2017-07-26T11:04:10+08:00,1,5
p4,"Programming ",completed_manually,20170726,2017-07-26T12:34:57+08:00,1,5
p4,"Programming ",completed_manually,20170727,2017-07-27T16:29:21+08:00,1,5
p4,"Programming ",completed_manually,20170728,2017-07-28T18:51:43+08:00,1,5
p4,"Programming ",completed_manually,20170729,2017-07-29T20:46:18+08:00,1,5
p4,"Programming ",completed_manually,20170730,2017-07-30T15:14:50+08:00,1,5
p4,"Programming ",completed_manually,20170731,2017-07-31T14:33:52+08:00,1,5
p4,"Programming ",completed_manually,20170801,2017-08-01T17:57:36+08:00,1,5
p4,"Programming ",completed_manually,20170802,2017-08-02T11:44:11+08:00,1,5
p4,"Programming ",completed_manually,20170803,2017-08-03T12:50:16+08:00,1,5
p4,"Programming ",completed_manually,20170804,2017-08-04T13:18:57+08:00,1,5
p4,"Programming ",completed_manually,20170805,2017-08-05T16:22:23+08:00,1,5
p4,"Programming ",missed_auto,20170806,2017-08-07T08:45:48+08:00,1,5
p4,"Programming ",completed_manually,20170807,2017-08-07T11:08:41+08:00,1,5
p4,"Programming ",completed_manually,20170808,2017-08-08T13:48:19+08:00,1,5
p4,"Programming ",completed_manually,20170809,2017-08-09T13:58:20+08:00,1,5
p4,"Programming ",completed_manually,20170810,2017-08-10T16:43:22+08:00,1,5
p4,"Programming ",completed_manually,20170811,2017-08-11T19:43:18+08:00,1,5
p4,"Programming ",completed_manually,20170812,2017-08-12T16:25:53+08:00,1,5
p4,"Programming ",missed_auto,20170813,2017-08-14T11:29:08+08:00,1,5
p4,"Programming ",missed_auto,20170813,2017-08-14T11:29:08+08:00,1,5
p4,"Programming ",completed_manually,20170814,2017-08-14T17:00:11+08:00,1,5
p4,"Programming ",completed_manually,20170815,2017-08-15T18:37:06+08:00,1,5
p4,"Programming ",completed_manually,20170816,2017-08-16T09:41:08+08:00,1,5
p4,"Programming ",completed_manually,20170817,2017-08-17T19:39:18+08:00,1,5
p4,"Programming ",missed_auto,20170818,2017-08-19T00:13:11+08:00,1,5
p4,"Programming ",completed_manually,20170819,2017-08-20T00:25:44+08:00,1,5
p4,"Programming ",completed_manually,20170820,2017-08-20T18:12:56+08:00,1,5
p4,"Programming ",completed_manually,20170821,2017-08-21T10:28:04+08:00,1,5
p4,"Programming ",completed_manually,20170822,2017-08-22T09:57:07+08:00,1,5
p4,"Programming ",completed_manually,20170823,2017-08-23T21:59:47+08:00,1,5
p4,"Programming ",completed_manually,20170824,2017-08-24T15:12:44+08:00,1,5
p4,"Programming ",missed_auto,20170825,2017-08-26T01:47:18+08:00,1,5
p4,"Programming ",completed_manually,20170826,2017-08-26T20:06:11+08:00,1,5
p4,"Programming ",completed_manually,20170827,2017-08-27T17:45:25+08:00,1,5
p4,"Programming ",completed_manually,20170828,2017-08-28T12:06:34+08:00,1,5
p4,"Programming ",completed_manually,20170829,2017-08-29T09:52:47+08:00,1,5
p4,"Programming ",completed_manually,20170830,2017-08-30T07:17:07+08:00,1,5
p4,"Programming ",completed_manually,20170831,2017-08-31T18:51:15+08:00,1,5
p4,"Programming ",completed_manually,20170901,2017-09-01T16:05:47+08:00,1,5
p4,"Programming ",completed_manually,20170902,2017-09-02T10:42:13+08:00,1,5
p4,"Programming ",completed_manually,20170903,2017-09-03T11:17:47+08:00,1,5
p4,"Programming ",completed_manually,20170904,2017-09-04T12:32:21+08:00,1,5
p4,"Programming ",completed_manually,20170905,2017-09-05T09:39:20+08:00,1,5
p4,"Programming ",completed_manually,20170906,2017-09-06T09:39:51+08:00,1,5
p4,"Programming ",completed_manually,20170907,2017-09-07T09:40:41+08:00,1,5
